parameter_set,casting_part_label,sample_position,part_number,yield_strength_mpa,yield_strain,whip_bezier_p0_x,whip_bezier_p0_y,whip_bezier_p1_x,whip_bezier_p1_y,whip_bezier_p2_x,whip_bezier_p2_y
or2509-000,406,2,1,129.435,0.004684,0.0,0.0,0.227039,73.853,0.004684,129.435
or2509-000,406,2,2,136.511,0.004999,0.0,0.0,0.206761,60.423,0.004999,136.511
or2509-000,406,2,3,139.794,0.005545,0.0,0.0,0.231143,71.625,0.005545,139.794
or2509-000,406,3,1,129.08,0.004796,0.0,0.0,0.274115,66.528,0.004796,129.08
or2509-000,406,3,2,135.624,0.005541,0.0,0.0,0.221875,59.048,0.005541,135.624
or2509-000,406,3,3,140.503,0.005674,0.0,0.0,0.245806,77.562,0.005674,140.503
or2509-000,406,4,1,137.399,0.0051,0.0,0.0,0.232964,76.432,0.0051,137.399
or2509-000,406,4,2,133.63,0.005593,0.0,0.0,0.206528,71.595,0.005593,133.63
or2509-000,406,4,3,134.071,0.005644,0.0,0.0,0.220847,63.35,0.005644,134.071
or2509-000,406,5,1,136.186,0.005255,0.0,0.0,0.24937,71.519,0.005255,136.186
or2509-000,406,5,2,139.311,0.005619,0.0,0.0,0.229502,73.207,0.005619,139.311
or2509-000,406,5,3,139.444,0.005092,0.0,0.0,0.210815,67.237,0.005092,139.444
or2509-000,406,6,1,136.221,0.005435,0.0,0.0,0.225304,71.158,0.005435,136.221
or2509-000,406,6,2,140.684,0.005191,0.0,0.0,0.222615,80.396,0.005191,140.684
or2509-000,406,6,3,142.361,0.00517,0.0,0.0,0.22906,63.693,0.00517,142.361
or2509-000,406,7,1,135.949,0.00543,0.0,0.0,0.261765,63.377,0.00543,135.949
or2509-000,406,7,2,136.141,0.00577,0.0,0.0,0.241441,63.129,0.00577,136.141
or2509-000,406,7,3,142.482,0.005637,0.0,0.0,0.264124,63.376,0.005637,142.482
or2509-000,406,8,1,132.261,0.005398,0.0,0.0,0.215877,70.886,0.005398,132.261
or2509-000,406,8,2,140.164,0.005188,0.0,0.0,0.246825,60.635,0.005188,140.164
or2509-000,406,8,3,139.973,0.005552,0.0,0.0,0.235135,80.697,0.005552,139.973
or2509-000,406,9,1,132.824,0.00549,0.0,0.0,0.246956,65.364,0.00549,132.824
or2509-000,406,9,2,141.835,0.005347,0.0,0.0,0.220769,76.259,0.005347,141.835
or2509-000,406,9,3,135.044,0.005655,0.0,0.0,0.259437,73.262,0.005655,135.044
or2509-000,406,10,1,135.174,0.005132,0.0,0.0,0.274508,61.746,0.005132,135.174
or2509-000,406,10,2,133.584,0.005549,0.0,0.0,0.257819,60.09,0.005549,133.584
or2509-000,406,10,3,138.47,0.005514,0.0,0.0,0.216134,59.92,0.005514,138.47
or2509-000,406,11,1,134.66,0.005407,0.0,0.0,0.271547,63.313,0.005407,134.66
or2509-000,406,11,2,134.642,0.005423,0.0,0.0,0.225769,66.096,0.005423,134.642
or2509-000,406,11,3,137.704,0.005869,0.0,0.0,0.240045,72.199,0.005869,137.704
or2509-000,406,12,1,133.097,0.005535,0.0,0.0,0.215717,60.417,0.005535,133.097
or2509-000,406,12,2,138.469,0.006003,0.0,0.0,0.211661,67.315,0.006003,138.469
or2509-000,406,12,3,142.705,0.005711,0.0,0.0,0.230863,64.646,0.005711,142.705
or2509-000,406,13,1,135.722,0.005319,0.0,0.0,0.219349,61.807,0.005319,135.722
or2509-000,406,13,2,142.641,0.005895,0.0,0.0,0.207553,75.761,0.005895,142.641
or2509-000,406,13,3,142.066,0.006166,0.0,0.0,0.233834,62.289,0.006166,142.066
or2509-000,406,14,1,133.685,0.005646,0.0,0.0,0.216642,61.384,0.005646,133.685
or2509-000,406,14,2,143.314,0.00561,0.0,0.0,0.231235,79.95,0.00561,143.314
or2509-000,406,14,3,138.7,0.005844,0.0,0.0,0.23132,60.639,0.005844,138.7
or2509-000,406,15,1,140.857,0.005908,0.0,0.0,0.22894,61.135,0.005908,140.857
or2509-000,406,15,2,141.813,0.006144,0.0,0.0,0.230747,67.347,0.006144,141.813
or2509-000,406,15,3,141.37,0.006192,0.0,0.0,0.247196,78.588,0.006192,141.37
or2509-000,406,16,1,136.783,0.005747,0.0,0.0,0.229182,64.764,0.005747,136.783
or2509-000,406,16,2,139.749,0.005922,0.0,0.0,0.24797,67.12,0.005922,139.749
or2509-000,406,16,3,142.248,0.006365,0.0,0.0,0.22862,76.464,0.006365,142.248
or2509-000,406,17,1,142.751,0.005931,0.0,0.0,0.2066,78.05,0.005931,142.751
or2509-000,406,17,2,144.272,0.006313,0.0,0.0,0.250793,73.137,0.006313,144.272
or2509-000,406,17,3,140.346,0.005791,0.0,0.0,0.224073,79.843,0.005791,140.346
or2509-000,406,18,1,142.575,0.00592,0.0,0.0,0.272038,76.267,0.00592,142.575
or2509-000,406,18,2,141.005,0.006352,0.0,0.0,0.271867,63.614,0.006352,141.005
or2509-000,406,18,3,138.625,0.006043,0.0,0.0,0.240066,72.333,0.006043,138.625
or2509-000,406,19,1,138.012,0.005842,0.0,0.0,0.23407,67.54,0.005842,138.012
or2509-000,406,19,2,143.162,0.006138,0.0,0.0,0.219905,67.572,0.006138,143.162
or2509-000,406,19,3,142.836,0.006255,0.0,0.0,0.224623,74.337,0.006255,142.836
or2509-000,406,20,1,143.169,0.006032,0.0,0.0,0.244194,73.91,0.006032,143.169
or2509-000,406,20,2,140.353,0.005889,0.0,0.0,0.257898,77.568,0.005889,140.353
or2509-000,406,20,3,145.797,0.006256,0.0,0.0,0.241374,69.788,0.006256,145.797
or2509-000,406,21,1,137.187,0.006204,0.0,0.0,0.27149,63.938,0.006204,137.187
or2509-000,406,21,2,141.519,0.00604,0.0,0.0,0.206623,80.593,0.00604,141.519
or2509-000,406,21,3,144.288,0.006499,0.0,0.0,0.217034,83.064,0.006499,144.288
or2509-000,406,22,1,143.469,0.005872,0.0,0.0,0.261589,68.55,0.005872,143.469
or2509-000,406,22,2,141.993,0.006249,0.0,0.0,0.211598,69.878,0.006249,141.993
or2509-000,406,22,3,147.734,0.006142,0.0,0.0,0.205253,69.532,0.006142,147.734
or2509-000,406,23,1,139.154,0.006249,0.0,0.0,0.235432,68.367,0.006249,139.154
or2509-000,406,23,2,142.659,0.006385,0.0,0.0,0.205275,72.456,0.006385,142.659
or2509-000,406,23,3,145.484,0.006642,0.0,0.0,0.234451,68.036,0.006642,145.484
or2509-000,406,24,1,144.894,0.005914,0.0,0.0,0.220761,69.067,0.005914,144.894
or2509-000,406,24,2,140.403,0.006469,0.0,0.0,0.244075,62.76,0.006469,140.403
or2509-000,406,24,3,145.953,0.006345,0.0,0.0,0.260761,79.868,0.006345,145.953
or2509-000,406,25,1,140.555,0.006565,0.0,0.0,0.230176,79.222,0.006565,140.555
or2509-000,406,25,2,146.619,0.006279,0.0,0.0,0.232853,69.069,0.006279,146.619
or2509-000,406,25,3,148.837,0.006312,0.0,0.0,0.246576,77.208,0.006312,148.837
or2509-000,406,26,1,138.194,0.006129,0.0,0.0,0.259657,74.053,0.006129,138.194
or2509-000,406,26,2,143.527,0.006178,0.0,0.0,0.265584,68.295,0.006178,143.527
or2509-000,406,26,3,143.619,0.006695,0.0,0.0,0.270522,75.146,0.006695,143.619
or2509-000,406,27,1,144.226,0.006225,0.0,0.0,0.266611,66.659,0.006225,144.226
or2509-000,406,27,2,144.944,0.006443,0.0,0.0,0.25788,79.426,0.006443,144.944
or2509-000,406,27,3,145.419,0.006794,0.0,0.0,0.227066,74.144,0.006794,145.419
or2509-000,407,1,1,131.23,0.005271,0.0,0.0,0.239391,57.9,0.005271,131.23
or2509-000,407,1,2,135.678,0.005318,0.0,0.0,0.265441,63.815,0.005318,135.678
or2509-000,407,1,3,135.324,0.005011,0.0,0.0,0.213845,67.196,0.005011,135.324
or2509-000,407,2,1,129.131,0.004756,0.0,0.0,0.233862,68.734,0.004756,129.131
or2509-000,407,2,2,139.011,0.005283,0.0,0.0,0.25717,74.38,0.005283,139.011
or2509-000,407,2,3,137.85,0.005188,0.0,0.0,0.261804,79.113,0.005188,137.85
or2509-000,407,3,1,130.546,0.00522,0.0,0.0,0.253863,57.385,0.00522,130.546
or2509-000,407,3,2,135.133,0.004883,0.0,0.0,0.249194,60.74,0.004883,135.133
or2509-000,407,3,3,133.136,0.005092,0.0,0.0,0.257831,67.24,0.005092,133.136
or2509-000,407,4,1,132.372,0.005158,0.0,0.0,0.21679,66.308,0.005158,132.372
or2509-000,407,4,2,138.14,0.00539,0.0,0.0,0.234316,67.417,0.00539,138.14
or2509-000,407,4,3,138.859,0.005445,0.0,0.0,0.228575,75.071,0.005445,138.859
or2509-000,407,5,1,133.213,0.004968,0.0,0.0,0.215928,64.707,0.004968,133.213
or2509-000,407,5,2,136.469,0.005298,0.0,0.0,0.250014,72.584,0.005298,136.469
or2509-000,407,5,3,139.964,0.005433,0.0,0.0,0.211976,75.25,0.005433,139.964
or2509-000,407,6,1,134.521,0.005542,0.0,0.0,0.233613,64.977,0.005542,134.521
or2509-000,407,6,2,136.855,0.005618,0.0,0.0,0.217505,71.728,0.005618,136.855
or2509-000,407,6,3,142.962,0.005398,0.0,0.0,0.260678,82.65,0.005398,142.962
or2509-000,407,7,1,139.568,0.005445,0.0,0.0,0.27311,60.929,0.005445,139.568
or2509-000,407,7,2,137.627,0.005747,0.0,0.0,0.254134,69.517,0.005747,137.627
or2509-000,407,7,3,140.942,0.005397,0.0,0.0,0.218703,65.965,0.005397,140.942
or2509-000,407,8,1,133.168,0.005435,0.0,0.0,0.20796,60.814,0.005435,133.168
or2509-000,407,8,2,140.04,0.005366,0.0,0.0,0.237333,80.816,0.005366,140.04
or2509-000,407,8,3,141.67,0.005465,0.0,0.0,0.248305,79.452,0.005465,141.67
or2509-000,407,9,1,132.718,0.005086,0.0,0.0,0.219132,59.056,0.005086,132.718
or2509-000,407,9,2,135.302,0.00576,0.0,0.0,0.263575,68.755,0.00576,135.302
or2509-000,407,9,3,142.998,0.005462,0.0,0.0,0.220963,71.41,0.005462,142.998
or2509-000,407,10,1,140.181,0.005255,0.0,0.0,0.244989,61.815,0.005255,140.181
or2509-000,407,10,2,133.966,0.005389,0.0,0.0,0.231566,69.316,0.005389,133.966
or2509-000,407,10,3,142.918,0.005391,0.0,0.0,0.271065,68.336,0.005391,142.918
or2509-000,407,11,1,135.885,0.005307,0.0,0.0,0.255542,67.375,0.005307,135.885
or2509-000,407,11,2,136.729,0.005859,0.0,0.0,0.259035,63.966,0.005859,136.729
or2509-000,407,11,3,139.365,0.00587,0.0,0.0,0.207041,66.082,0.00587,139.365
or2509-000,407,12,1,138.279,0.005778,0.0,0.0,0.218908,63.843,0.005778,138.279
or2509-000,407,12,2,140.692,0.005896,0.0,0.0,0.210357,68.839,0.005896,140.692
or2509-000,407,12,3,139.079,0.005506,0.0,0.0,0.247774,78.256,0.005506,139.079
or2509-000,407,13,1,137.473,0.005923,0.0,0.0,0.261751,61.772,0.005923,137.473
or2509-000,407,13,2,135.056,0.005754,0.0,0.0,0.219612,68.411,0.005754,135.056
or2509-000,407,13,3,137.822,0.005632,0.0,0.0,0.217982,71.729,0.005632,137.822
or2509-000,407,14,1,133.877,0.005668,0.0,0.0,0.211449,58.07,0.005668,133.877
or2509-000,407,14,2,136.137,0.005745,0.0,0.0,0.253585,70.559,0.005745,136.137
or2509-000,407,14,3,139.417,0.00614,0.0,0.0,0.266419,78.098,0.00614,139.417
or2509-000,407,15,1,141.883,0.005599,0.0,0.0,0.219264,76.583,0.005599,141.883
or2509-000,407,15,2,136.005,0.00599,0.0,0.0,0.257439,63.3,0.00599,136.005
or2509-000,407,15,3,137.26,0.005657,0.0,0.0,0.261931,76.694,0.005657,137.26
or2509-000,407,16,1,141.236,0.005813,0.0,0.0,0.209072,64.209,0.005813,141.236
or2509-000,407,16,2,136.101,0.006004,0.0,0.0,0.208329,70.537,0.006004,136.101
or2509-000,407,16,3,143.577,0.006364,0.0,0.0,0.205323,71.219,0.006364,143.577
or2509-000,407,17,1,134.651,0.005884,0.0,0.0,0.265134,62.857,0.005884,134.651
or2509-000,407,17,2,140.825,0.005694,0.0,0.0,0.266723,65.845,0.005694,140.825
or2509-000,407,17,3,145.105,0.006046,0.0,0.0,0.208801,83.129,0.006046,145.105
or2509-000,407,18,1,135.105,0.00563,0.0,0.0,0.232449,73.228,0.00563,135.105
or2509-000,407,18,2,140.862,0.006121,0.0,0.0,0.22428,71.214,0.006121,140.862
or2509-000,407,18,3,138.614,0.005892,0.0,0.0,0.234588,61.029,0.005892,138.614
or2509-000,407,19,1,138.975,0.0063,0.0,0.0,0.245473,69.654,0.0063,138.975
or2509-000,407,19,2,144.173,0.00637,0.0,0.0,0.248369,65.238,0.00637,144.173
or2509-000,407,19,3,141.271,0.00625,0.0,0.0,0.219904,76.381,0.00625,141.271
or2509-000,407,20,1,140.348,0.006159,0.0,0.0,0.207686,79.379,0.006159,140.348
or2509-000,407,20,2,144.023,0.006127,0.0,0.0,0.253932,67.645,0.006127,144.023
or2509-000,407,20,3,147.957,0.006192,0.0,0.0,0.229733,82.676,0.006192,147.957
or2509-000,407,21,1,141.31,0.006211,0.0,0.0,0.266481,63.909,0.006211,141.31
or2509-000,407,21,2,139.305,0.006018,0.0,0.0,0.219311,62.924,0.006018,139.305
or2509-000,407,21,3,142.859,0.006284,0.0,0.0,0.259206,78.963,0.006284,142.859
or2509-000,407,22,1,136.604,0.006043,0.0,0.0,0.208919,62.63,0.006043,136.604
or2509-000,407,22,2,143.886,0.006519,0.0,0.0,0.274233,78.275,0.006519,143.886
or2509-000,407,22,3,146.252,0.006588,0.0,0.0,0.215225,80.874,0.006588,146.252
or2509-000,407,23,1,138.589,0.006177,0.0,0.0,0.252199,67.792,0.006177,138.589
or2509-000,407,23,2,146.816,0.006229,0.0,0.0,0.228078,77.569,0.006229,146.816
or2509-000,407,23,3,141.315,0.006492,0.0,0.0,0.258653,67.626,0.006492,141.315
or2509-000,407,24,1,140.954,0.006351,0.0,0.0,0.239087,75.085,0.006351,140.954
or2509-000,407,24,2,143.631,0.006375,0.0,0.0,0.22355,69.731,0.006375,143.631
or2509-000,407,24,3,145.772,0.006728,0.0,0.0,0.210867,64.887,0.006728,145.772
or2509-000,407,25,1,137.61,0.006454,0.0,0.0,0.240438,75.998,0.006454,137.61
or2509-000,407,25,2,141.317,0.00629,0.0,0.0,0.259409,61.254,0.00629,141.317
or2509-000,407,25,3,141.718,0.006473,0.0,0.0,0.271896,63.523,0.006473,141.718
or2509-000,407,26,1,138.895,0.006599,0.0,0.0,0.269254,65.378,0.006599,138.895
or2509-000,407,26,2,147.001,0.006791,0.0,0.0,0.249691,76.738,0.006791,147.001
or2509-000,407,26,3,149.025,0.006273,0.0,0.0,0.250839,86.192,0.006273,149.025
or2509-000,407,27,1,142.446,0.006398,0.0,0.0,0.206727,61.659,0.006398,142.446
or2509-000,407,27,2,144.759,0.006808,0.0,0.0,0.230945,79.821,0.006808,144.759
or2509-000,407,27,3,144.513,0.006793,0.0,0.0,0.208553,76.001,0.006793,144.513
or2509-000,408,1,1,127.777,0.00474,0.0,0.0,0.27141,55.03,0.00474,127.777
or2509-000,408,1,2,130.59,0.004828,0.0,0.0,0.22653,70.928,0.004828,130.59
or2509-000,408,1,3,128.976,0.005452,0.0,0.0,0.23732,68.655,0.005452,128.976
or2509-000,408,2,1,129.593,0.005329,0.0,0.0,0.274383,67.873,0.005329,129.593
or2509-000,408,2,2,131.062,0.005035,0.0,0.0,0.250795,60.939,0.005035,131.062
or2509-000,408,2,3,133.53,0.005488,0.0,0.0,0.227674,64.581,0.005488,133.53
or2509-000,408,3,1,125.134,0.005252,0.0,0.0,0.269664,59.69,0.005252,125.134
or2509-000,408,3,2,129.796,0.005494,0.0,0.0,0.217697,71.626,0.005494,129.796
or2509-000,408,3,3,131.811,0.005036,0.0,0.0,0.255043,57.585,0.005036,131.811
or2509-000,408,4,1,126.715,0.00497,0.0,0.0,0.230371,61.004,0.00497,126.715
or2509-000,408,4,2,126.158,0.005127,0.0,0.0,0.244519,66.194,0.005127,126.158
or2509-000,408,4,3,130.214,0.005593,0.0,0.0,0.265668,70.603,0.005593,130.214
or2509-000,408,5,1,130.181,0.005241,0.0,0.0,0.219471,65.956,0.005241,130.181
or2509-000,408,5,2,130.632,0.005077,0.0,0.0,0.230063,64.78,0.005077,130.632
or2509-000,408,5,3,130.103,0.005198,0.0,0.0,0.261577,68.147,0.005198,130.103
or2509-000,408,6,1,129.74,0.005438,0.0,0.0,0.206116,58.005,0.005438,129.74
or2509-000,408,6,2,127.575,0.005028,0.0,0.0,0.240503,59.539,0.005028,127.575
or2509-000,408,6,3,132.905,0.005241,0.0,0.0,0.267456,69.328,0.005241,132.905
or2509-000,408,7,1,132.422,0.005119,0.0,0.0,0.230067,68.048,0.005119,132.422
or2509-000,408,7,2,128.395,0.005772,0.0,0.0,0.229392,72.186,0.005772,128.395
or2509-000,408,7,3,128.67,0.005504,0.0,0.0,0.25648,69.409,0.005504,128.67
or2509-000,408,8,1,125.801,0.005228,0.0,0.0,0.27351,58.623,0.005228,125.801
or2509-000,408,8,2,126.285,0.005419,0.0,0.0,0.236804,57.83,0.005419,126.285
or2509-000,408,8,3,133.699,0.005267,0.0,0.0,0.264616,75.961,0.005267,133.699
or2509-000,408,9,1,127.62,0.005191,0.0,0.0,0.239569,56.059,0.005191,127.62
or2509-000,408,9,2,131.367,0.005866,0.0,0.0,0.247942,67.264,0.005866,131.367
or2509-000,408,9,3,134.223,0.005788,0.0,0.0,0.271575,61.97,0.005788,134.223
or2509-000,408,10,1,130.197,0.005266,0.0,0.0,0.258911,67.947,0.005266,130.197
or2509-000,408,10,2,134.731,0.005367,0.0,0.0,0.236091,65.802,0.005367,134.731
or2509-000,408,10,3,135.736,0.005875,0.0,0.0,0.242617,65.82,0.005875,135.736
or2509-000,408,11,1,126.749,0.005287,0.0,0.0,0.252136,72.486,0.005287,126.749
or2509-000,408,11,2,128.231,0.005667,0.0,0.0,0.206163,67.882,0.005667,128.231
or2509-000,408,11,3,132.826,0.005999,0.0,0.0,0.248602,75.271,0.005999,132.826
or2509-000,408,12,1,127.859,0.005447,0.0,0.0,0.261649,63.836,0.005447,127.859
or2509-000,408,12,2,131.923,0.005875,0.0,0.0,0.23969,71.006,0.005875,131.923
or2509-000,408,12,3,131.417,0.005698,0.0,0.0,0.230361,73.314,0.005698,131.417
or2509-000,408,13,1,131.611,0.005601,0.0,0.0,0.206584,71.174,0.005601,131.611
or2509-000,408,13,2,129.59,0.005738,0.0,0.0,0.217025,64.451,0.005738,129.59
or2509-000,408,13,3,136.388,0.005937,0.0,0.0,0.252954,72.866,0.005937,136.388
or2509-000,408,14,1,131.21,0.005597,0.0,0.0,0.262848,67.216,0.005597,131.21
or2509-000,408,14,2,128.485,0.005838,0.0,0.0,0.231494,70.922,0.005838,128.485
or2509-000,408,14,3,135.029,0.006247,0.0,0.0,0.262667,69.537,0.006247,135.029
or2509-000,408,15,1,129.587,0.00569,0.0,0.0,0.264369,66.946,0.00569,129.587
or2509-000,408,15,2,133.822,0.005749,0.0,0.0,0.262602,60.981,0.005749,133.822
or2509-000,408,15,3,138.897,0.00628,0.0,0.0,0.234117,75.378,0.00628,138.897
or2509-000,408,16,1,132.771,0.005882,0.0,0.0,0.209739,66.328,0.005882,132.771
or2509-000,408,16,2,134.922,0.006219,0.0,0.0,0.209905,69.621,0.006219,134.922
or2509-000,408,16,3,136.358,0.005852,0.0,0.0,0.234165,68.452,0.005852,136.358
or2509-000,408,17,1,134.058,0.006062,0.0,0.0,0.24552,59.718,0.006062,134.058
or2509-000,408,17,2,136.646,0.006185,0.0,0.0,0.236311,59.951,0.006185,136.646
or2509-000,408,17,3,138.274,0.006091,0.0,0.0,0.265255,64.848,0.006091,138.274
or2509-000,408,18,1,129.992,0.005605,0.0,0.0,0.23112,58.827,0.005605,129.992
or2509-000,408,18,2,133.31,0.006209,0.0,0.0,0.237399,66.423,0.006209,133.31
or2509-000,408,18,3,133.222,0.006326,0.0,0.0,0.273496,58.959,0.006326,133.222
or2509-000,408,19,1,133.175,0.006122,0.0,0.0,0.236922,71.02,0.006122,133.175
or2509-000,408,19,2,134.464,0.006007,0.0,0.0,0.274713,61.033,0.006007,134.464
or2509-000,408,19,3,137.877,0.005952,0.0,0.0,0.272369,74.755,0.005952,137.877
or2509-000,408,20,1,132.527,0.006176,0.0,0.0,0.207685,59.542,0.006176,132.527
or2509-000,408,20,2,130.537,0.006025,0.0,0.0,0.210526,58.33,0.006025,130.537
or2509-000,408,20,3,138.545,0.005995,0.0,0.0,0.259425,71.378,0.005995,138.545
or2509-000,408,21,1,136.862,0.005942,0.0,0.0,0.258823,76.954,0.005942,136.862
or2509-000,408,21,2,133.304,0.005937,0.0,0.0,0.274277,67.831,0.005937,133.304
or2509-000,408,21,3,135.756,0.00628,0.0,0.0,0.252158,71.097,0.00628,135.756
or2509-000,408,22,1,130.306,0.00619,0.0,0.0,0.26895,63.801,0.00619,130.306
or2509-000,408,22,2,135.406,0.006289,0.0,0.0,0.229252,68.75,0.006289,135.406
or2509-000,408,22,3,134.147,0.00622,0.0,0.0,0.229585,61.678,0.00622,134.147
or2509-000,408,23,1,135.697,0.006336,0.0,0.0,0.263683,78.637,0.006336,135.697
or2509-000,408,23,2,137.792,0.006349,0.0,0.0,0.212374,73.291,0.006349,137.792
or2509-000,408,23,3,136.934,0.006241,0.0,0.0,0.206878,77.09,0.006241,136.934
or2509-000,408,24,1,133.703,0.006103,0.0,0.0,0.266426,64.966,0.006103,133.703
or2509-000,408,24,2,137.117,0.006573,0.0,0.0,0.229871,76.186,0.006573,137.117
or2509-000,408,24,3,140.869,0.006793,0.0,0.0,0.227903,74.912,0.006793,140.869
or2509-000,408,25,1,131.706,0.006249,0.0,0.0,0.248235,57.874,0.006249,131.706
or2509-000,408,25,2,132.054,0.006632,0.0,0.0,0.259895,68.446,0.006632,132.054
or2509-000,408,25,3,137.845,0.006792,0.0,0.0,0.218612,67.638,0.006792,137.845
or2509-000,408,26,1,135.283,0.006417,0.0,0.0,0.23238,64.473,0.006417,135.283
or2509-000,408,26,2,134.395,0.006789,0.0,0.0,0.263372,58.691,0.006789,134.395
or2509-000,408,26,3,137.027,0.006453,0.0,0.0,0.209396,77.725,0.006453,137.027
or2509-000,408,27,1,135.946,0.006126,0.0,0.0,0.224975,68.183,0.006126,135.946
or2509-000,408,27,2,138.855,0.006767,0.0,0.0,0.269964,76.387,0.006767,138.855
or2509-000,408,27,3,140.008,0.006321,0.0,0.0,0.270522,70.807,0.006321,140.008
or2509-000,409,1,1,126.989,0.005194,0.0,0.0,0.209889,61.517,0.005194,126.989
or2509-000,409,1,2,127.862,0.005235,0.0,0.0,0.21302,65.56,0.005235,127.862
or2509-000,409,1,3,128.252,0.005462,0.0,0.0,0.223334,72.786,0.005462,128.252
or2509-000,409,2,1,128.894,0.005052,0.0,0.0,0.243472,64.446,0.005052,128.894
or2509-000,409,2,2,128.425,0.005424,0.0,0.0,0.255237,70.143,0.005424,128.425
or2509-000,409,2,3,130.601,0.005506,0.0,0.0,0.209697,69.536,0.005506,130.601
or2509-000,409,3,1,127.485,0.005051,0.0,0.0,0.241799,61.401,0.005051,127.485
or2509-000,409,3,2,131.676,0.005398,0.0,0.0,0.236194,65.711,0.005398,131.676
or2509-000,409,3,3,133.577,0.00555,0.0,0.0,0.255001,72.405,0.00555,133.577
or2509-000,409,4,1,127.241,0.005477,0.0,0.0,0.23741,56.067,0.005477,127.241
or2509-000,409,4,2,132.493,0.004946,0.0,0.0,0.230742,63.078,0.004946,132.493
or2509-000,409,4,3,129.325,0.005398,0.0,0.0,0.273547,60.35,0.005398,129.325
or2509-000,409,5,1,127.66,0.005295,0.0,0.0,0.259214,55.095,0.005295,127.66
or2509-000,409,5,2,131.76,0.005361,0.0,0.0,0.237172,57.79,0.005361,131.76
or2509-000,409,5,3,134.542,0.005657,0.0,0.0,0.256252,74.621,0.005657,134.542
or2509-000,409,6,1,124.815,0.005036,0.0,0.0,0.20794,56.779,0.005036,124.815
or2509-000,409,6,2,126.209,0.005516,0.0,0.0,0.227284,60.283,0.005516,126.209
or2509-000,409,6,3,128.074,0.00558,0.0,0.0,0.239113,63.362,0.00558,128.074
or2509-000,409,7,1,131.94,0.00519,0.0,0.0,0.235939,61.41,0.00519,131.94
or2509-000,409,7,2,129.591,0.005727,0.0,0.0,0.206492,63.73,0.005727,129.591
or2509-000,409,7,3,129.762,0.00557,0.0,0.0,0.27415,61.416,0.00557,129.762
or2509-000,409,8,1,124.921,0.005254,0.0,0.0,0.253172,64.091,0.005254,124.921
or2509-000,409,8,2,130.596,0.005745,0.0,0.0,0.225743,74.406,0.005745,130.596
or2509-000,409,8,3,132.045,0.005877,0.0,0.0,0.210447,62.998,0.005877,132.045
or2509-000,409,9,1,127.808,0.005728,0.0,0.0,0.268408,62.023,0.005728,127.808
or2509-000,409,9,2,126.886,0.005561,0.0,0.0,0.206479,56.452,0.005561,126.886
or2509-000,409,9,3,131.065,0.005515,0.0,0.0,0.205195,60.99,0.005515,131.065
or2509-000,409,10,1,129.041,0.005715,0.0,0.0,0.217022,68.486,0.005715,129.041
or2509-000,409,10,2,134.738,0.00542,0.0,0.0,0.24546,67.975,0.00542,134.738
or2509-000,409,10,3,131.126,0.005927,0.0,0.0,0.214169,61.944,0.005927,131.126
or2509-000,409,11,1,126.163,0.005544,0.0,0.0,0.264326,63.154,0.005544,126.163
or2509-000,409,11,2,130.869,0.005963,0.0,0.0,0.231899,62.506,0.005963,130.869
or2509-000,409,11,3,130.631,0.005701,0.0,0.0,0.249081,63.798,0.005701,130.631
or2509-000,409,12,1,128.307,0.005296,0.0,0.0,0.21136,71.817,0.005296,128.307
or2509-000,409,12,2,134.215,0.005859,0.0,0.0,0.230085,73.563,0.005859,134.215
or2509-000,409,12,3,138.198,0.005539,0.0,0.0,0.23567,65.586,0.005539,138.198
or2509-000,409,13,1,133.964,0.005891,0.0,0.0,0.220619,59.978,0.005891,133.964
or2509-000,409,13,2,130.119,0.005433,0.0,0.0,0.225275,65.828,0.005433,130.119
or2509-000,409,13,3,132.664,0.005851,0.0,0.0,0.272747,58.285,0.005851,132.664
or2509-000,409,14,1,128.736,0.005733,0.0,0.0,0.260481,73.08,0.005733,128.736
or2509-000,409,14,2,128.728,0.005976,0.0,0.0,0.271223,68.765,0.005976,128.728
or2509-000,409,14,3,132.007,0.006106,0.0,0.0,0.237332,68.6,0.006106,132.007
or2509-000,409,15,1,133.335,0.006024,0.0,0.0,0.272464,69.213,0.006024,133.335
or2509-000,409,15,2,131.945,0.005826,0.0,0.0,0.229099,71.167,0.005826,131.945
or2509-000,409,15,3,133.216,0.005696,0.0,0.0,0.254331,59.06,0.005696,133.216
or2509-000,409,16,1,129.547,0.005786,0.0,0.0,0.271027,57.101,0.005786,129.547
or2509-000,409,16,2,133.51,0.00568,0.0,0.0,0.261262,59.808,0.00568,133.51
or2509-000,409,16,3,135.66,0.006205,0.0,0.0,0.229521,64.409,0.006205,135.66
or2509-000,409,17,1,129.909,0.005664,0.0,0.0,0.215096,63.072,0.005664,129.909
or2509-000,409,17,2,135.934,0.006269,0.0,0.0,0.256918,77.646,0.006269,135.934
or2509-000,409,17,3,139.784,0.006345,0.0,0.0,0.274149,72.341,0.006345,139.784
or2509-000,409,18,1,130.318,0.006146,0.0,0.0,0.233951,71.536,0.006146,130.318
or2509-000,409,18,2,132.403,0.00622,0.0,0.0,0.248852,66.019,0.00622,132.403
or2509-000,409,18,3,139.601,0.00583,0.0,0.0,0.260662,79.581,0.00583,139.601
or2509-000,409,19,1,134.429,0.005921,0.0,0.0,0.237639,72.461,0.005921,134.429
